msv,id,id_text
2050531200310,221CDPM02,Chuyên đề phần mềm
2050531200335,221DHPC03,Đồ họa máy tính
2050531200352,221CDPM02,Chuyên đề phần mềm
2050531200310,221TLTTQ03,TH Lập trình trực quan
2050531200310,221TTNT01,Trí tuệ nhân tạo
2050531200310,221GDTC423,Giáo dục thể chất IV
2050531200310,221OOAD02,Phân tích thiết kế hướng đối tượng
2050531200310,221KTCT03,Kinh tế chính trị
2050531200310,221LTJNC01,Lập trình Java nâng cao
2050531200310,221TLTJNC06,TH Lập trình Java nâng cao
2050531200310,221LTTQ01,Lập trình trực quan
2050531200310,221NNCNC03,Ngoại ngữ chuyên ngành CNTT
2050531200310,221DHPC03,Đồ họa máy tính
2050531200310,221TDHMT01,TH Đồ họa máy tính
